file_offset	physical_address	kind	context_file_offset	text
0xac03c169	0xac09dbc9	find	0xac03c141	rsion: 6.8.0-40.40~22.04.3\x0aDescription: Linux kernel extra modules for version 6.8.0 
0xac03c4d1	0xac09df31	find	0xac03c4a9	24-generic, wireless-regdb\x0aDescription: Linux kernel extra modules for version 6.8.0 
0xac03c52b	0xac09df8b	find	0xac03c503	 bit x86 SMP\x0a This package contains the Linux kernel extra modules for version 6.8.0 
0xac03c899	0xac09e2f9	find	0xac03c871	40-generic, wireless-regdb\x0aDescription: Linux kernel extra modules for version 6.8.0 
0xac03c8f3	0xac09e353	find	0xac03c8cb	 bit x86 SMP\x0a This package contains the Linux kernel extra modules for version 6.8.0 
0xac03cd0b	0xac09e76b	find	0xac03cce3	sound systems.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0a OSS is the free ve
0xac03cdbf	0xac09e81f	find	0xac03cd97	ian ALSA inux-tools-common\x0aDescription: Linux kernel version specific tools for versi
0xac03d142	0xac09eba2	find	0xac03d11a	2.3.3), linux-tools-common\x0aDescription: Linux kernel version specific tools for versi
0xac03dccb	0xac09f72b	find	0xac03dca3	commends: thermald\x0aDescription: Generic Linux kernel image\x0a This package will always 
0xac03e58a	0xac09ffea	find	0xac03e562	lsb\x0aVersion: 11.1.0ubuntu4\x0aDescription: Linux Standard Base init script functionality
0xac03e5bd	0xac0a001d	find	0xac03e595	ard Base init script functionality\x0a The Linux Standard Base (http://www.linuxbase.org
0xac03e632	0xac0a0092	find	0xac03e60a	at third-party applications written for Linux can\x0a depend upon.\x0a .\x0a This package only
0xac03e8c1	0xac0a0321	find	0xac03e899	-info-data\x0aRecommends: apt\x0aDescription: Linux Standard Base version reporting utility
0xac03e8f4	0xac0a0354	find	0xac03e8cc	ard Base version reporting utility\x0a The Linux Standard Base (http://www.linuxbase.org
0xac03e969	0xac0a03c9	find	0xac03e941	at third-party applications written for Linux can\x0a depend upon.\x0a .\x0a The lsb-release c
0xac03e9c3	0xac0a0423	find	0xac03e99b	d is a simple tool to help identify the Linux\x0a distribution being used and its compli
0xac03e9fe	0xac0a045e	find	0xac03e9d6	 being used and its compliance with the Linux Standard Base.\x0a LSB conformance will no
0xac03ef0b	0xac0a096b	find	0xac03eee3	ux-hwe-6.8-tools-6.8.0-124\x0aDescription: Linux kernel version specific tools for versi
0xac03f121	0xac0a0b81	find	0xac03f0f9	nux-hwe-6.8-tools-6.8.0-40\x0aDescription: Linux kernel version specific tools for versi
0xac03f329	0xac0a0d89	find	0xac03f301	pends: lsb-release, hwdata\x0aDescription: Linux kernel version specific tools for versi
0xac03fdae	0xac0a180e	find	0xac03fd86	md64\x0aMulti-Arch: foreign\x0aV contains GNU/Linux manual pages for these sections:\x0a  4 = 
0xac040b27	0xac0a2587	find	0xac040aff	which allows to test your memory within Linux,\x0a but this one won't be able to test yo
0xac041d86	0xac0a37e6	find	0xac041d5e	ription: Manual pages about using a GNU/Linux system\x0a This packageckage: mount\x0aStatus
0xac048ba7	0xac0aa607	find	0xac048b7f	nced routing and traffic control.\x0a .\x0a A Linux kernel >= 3.13 is required. However, >=
0xac04fa95	0xac0b14f5	find	0xac04fa6d	on-oriented stateful firewalls (such as Linux's iptables).\x0aHomepage: https://openvpn.
0xac0507f9	0xac0b2259	find	0xac0507d1	tools\x0aDescription: PCMCIA utilities for Linux 2.6\x0a This package provides PCMCIA initi
0xac05083a	0xac0b229a	find	0xac050812	rovides PCMCIA initialisation tools for Linux 2.6.13-rc1 or\x0a later, replacing the old
0xac0550f5	0xac0b6b55	find	0xac0550cd	s\x0a necessary for legacy drivers and non-Linux kernels.\x0aHomepage: https://www.x.org/\x0aO
0xac09fe32	0xac101872	find	0xac09fe0a	-1ubuntu0.1), hplip-doc\x0aDescription: HP Linux Printing and Imaging - CUPS Raster driv
0xac0a0af0	0xac102530	find	0xac0a0ac8	it's possible to run HP-GDI printers on Linux. These printers\x0a are normally "Windows-
0xac0a0e49	0xac102889	find	0xac0a0e21	rinters PostScript Descriptions\x0a The HP Linux Printing and Imaging System provides fu
0xac0a188e	0xac1032ce	find	0xac0a1866	astertosag-gdi driver is an open source Linux driver for the Ricoh Aficio\x0a SP 1000s/S
0xac0a76ff	0xac10913f	find	0xac0a76d7	 sequences to produce colored output on Linux.\x0a .\x0a This package provides the module f
0xac0a99d7	0xac10b417	find	0xac0a99af	: lsb-release, python3:any\x0aDescription: Linux OS platform information API\x0a distro (fo
0xac0a9a07	0xac10b447	find	0xac0a99df	 platform information API\x0a distro (for: Linux Distribution) provides information abou
0xac0a9a3a	0xac10b47a	find	0xac0a9a12	ibution) provides information about the Linux\x0a distribution it runs on, such as a rel
0xac0ab128	0xac10cb68	find	0xac0ab100	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0xac0abb6f	0xac10d5af	find	0xac0abb47	ss communication system, mainly used in Linux.\x0aOriginal-Maintainer: Debian Python Tea
0xac0b5d13	0xac117753	find	0xac0b5ceb	kill is a simple tool for accessing the Linux rfkill device interface,\x0a which is used
0xac0b867d	0xac11a0bd	find	0xac0b8655	veral operating systems,\x0a including GNU/Linux, OS/2, Win32 and various Unices and is 
0xac0baf0c	0xac11c94c	find	0xac0baee4	ackages that work across many different Linux systems,\x0a enabling secure distribution 
0xac0bd5ad	0xac11efed	find	0xac0bd585	51ad6ea46b\x0aDescription: Spice agent for Linux\x0a spice-vdagent is the spice agent for L
0xac0bd5d9	0xac11f019	find	0xac0bd5b1	x\x0a spice-vdagent is the spice agent for Linux, it is used in conjunction with\x0a spice-
0xac0bda4c	0xac11f48c	find	0xac0bda24	hly compressed read-only filesystem for Linux. It uses zlib\x0a compression to compress 
0xac0c04f6	0xac121f36	find	0xac0c04ce	emd is a system and service manager for Linux. It provides aggressive\x0a parallelizatio
0xac0c05b2	0xac121ff2	find	0xac0c058a	aemons, keeps track of processes using\x0a Linux control groups, maintains mount and aut
0xac0c0e7d	0xac1228bd	find	0xac0c0e55	emd is a system and service manager for Linux. It provides aggressive\x0a parallelizatio
0xac0c0f39	0xac122979	find	0xac0c0f11	aemons, keeps track of processes using\x0a Linux control groups, maintains mount and aut
0xac0c2cdd	0xac12471d	find	0xac0c2cb5	controlling daemon\x0a Thermal Daemon is a Linux daemon for monitoring and\x0a controlling 
0xac0c2d5f	0xac12479f	find	0xac0c2d37	rature reaches a certain threshold, the Linux daemon\x0a activates various cooling metho
0xac0cd4f4	0xac12ef34	find	0xac0cd4cc	ded, since the driver is included as a\x0a Linux kernel module, such as "usbserial". How
0xac0cda20	0xac12f460	find	0xac0cd9f8	ded, since the driver is included as a\x0a Linux kernel module, such as "usbserial". How
0xac0ce3fb	0xac12fe3b	find	0xac0ce3d3	, usbip (<< 2.0+5.10.4-1~)\x0aDescription: Linux USB utilities\x0a This package contains th
0xac0d1629	0xac133069	find	0xac0d1601	anty either expressed or\x0a implied. Only Linux drivers which use cfg80211 framework ca
0xac0d18f8	0xac133338	find	0xac0d18d0	75e\x0aDescription: Tools for manipulating Linux Wireless Extensions\x0a This package conta
0xac0d1955	0xac133395	find	0xac0d192d	Wireless tools, used to manipulate\x0a the Linux Wireless Extensions. The Wireless Exten
0xac0d1a23	0xac133463	find	0xac0d19fb	www.hpl.hp.com/personal/Jean_Tourrilhes/Linux/Tools.html\x0aOriginal-Maintainer: Guus Sl
0xac0d58e3	0xac137323	find	0xac0d58bb	s a daemon which provides access to the Linux console (text mode)\x0a for a blind person
0xac0d6365	0xac137da5	find	0xac0d633d	y (typically by bind-mounting it into a Linux\x0a container).\x0aHomepage: https://github.c
0xac0dd886	0xac13f2c6	find	0xac0dd85e	ver for VMware client sessions, i.e. if Linux\x0a is running inside a VMware session.\x0a .
0xac0ddf2a	0xac13f96a	find	0xac0ddf02	his package provides the driver for the Linux framebuffer device (aka\x0a 'fbdev').\x0a .\x0a 
0xac0debac	0xac1405ec	find	0xac0deb84	he driver for QXL video device, i.e. if Linux is\x0a running inside a RedHat Enterprise 
0xac0e2153	0xac143b93	find	0xac0e212b	ree has been written to be run from GNU/Linux systems installed\x0a as guest OSes inside
0xac2a9414	0xac30ae54	find	0xac2a93ec	stem-config-printer/troubleshoot/CheckSELinux.py\x0a/usr/share/system-config-printer/tro
0xac314bc0	0xac376600	find	0xac314b98	SA driver for that card in the kernel.\x0a Linux 2.6 as shipped in linux-image packages 
0xac314d56	0xac376796	find	0xac314d2e	lding modules.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: http://ww
0xac316ffb	0xac378a3b	find	0xac316fd3	udio hardware.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aOriginal-Maintainer
0xac31729f	0xac378cdf	find	0xac317277	 alsaucm tool.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0xac3177ee	0xac37922e	find	0xac3177c6	tone generator\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0xac31bcc4	0xac37d704	find	0xac31bc9c	to the kernel for use with the AppArmor Linux\x0a Security Module.\x0aHomepage: https://app
0xac323de0	0xac385820	find	0xac323db8	\x00\x00\x00\x00\x00\x00\x00\x00n routines for the most\x0a common Linux/UNIX commands, reducing the amount of t
0xac327145	0xac388b85	find	0xac32711d	ooth devices.\x0a .\x0a BlueZ is the official Linux Bluetooth protocol stack. It is an Open
0xac327411	0xac388e51	find	0xac3273e9	ed\x0a printers.\x0a .\x0a BlueZ is the official Linux Bluetooth protocol stack. It is an Open
0xac327806	0xac389246	find	0xac3277de	om BlueZ 5.0.\x0a .\x0a BlueZ is the official Linux Bluetooth protocol stack. It is an Open
0xac333bde	0xac39561e	find	0xac333bb6	namespace manipulation\x0a bubblewrap uses Linux namespaces to launch unprivileged conta
0xac338db3	0xac39a7f3	find	0xac338d8b	0c6e36ef87e27ead9a3ddad2db\x0aDescription: Linux specifi/.\x0a/etc\x0a/etc/sgml\x0a/etc/sgml/xml-
0xac3542ce	0xac3b5d0e	find	0xac3542a6	pper1.02.1 (>= 2:1.02.138)\x0aDescription: Linux Kernel Device Mapper userspace library\x0a
0xac354300	0xac3b5d40	find	0xac3542d8	el Device Mapper userspace library\x0a The Linux Kernel Device Mapper is the LVM (Linux 
0xac354327	0xac3b5d67	find	0xac3542ff	 Linux Kernel Device Mapper is the LVM (Linux Logical Volume Management)\x0a Team's impl
0xac355fdb	0xac3b7a1b	find	0xac355fb3	sed for\x0a hard disks on Debian and other Linux systems.\x0a .\x0a This package contains prog
0xac35651d	0xac3b7f5d	find	0xac3564f5	ct with the EFI Boot Manager\x0a This is a Linux user-space application to modify the In
0xac3568ad	0xac3b82ed	find	0xac356885	ects CDs and operates CD-Changers under Linux\x0a This program will eject CD-ROMs (assum
0xac366046	0xac3c7a86	find	0xac36601e	cription: Unicode Sinhala font by Lanka Linux User Group\x0a This package provides the U
0xac36609f	0xac3c7adf	find	0xac366077	de Sinhala font developed by\x0a the Lanka Linux User Group (LKLUG)\x0aOriginal-Maintainer:
0xac36cea7	0xac3ce8e7	find	0xac36ce7f	.\x0a .\x0a This font is now maintained by IndLinux project.\x0aOriginal-Maintainer: Debian Fo
0xac36eca5	0xac3d06e5	find	0xac36ec7d	ected, enhanced and\x0a maintained by Thai Linux Working Group (TLWG).\x0a .\x0a Every font in
0xac383c92	0xac3e56d2	find	0xac383c6a	 to\x0a export a virtual filesystem to the Linux kernel. It also aims to provide a\x0a secu
0xac384534	0xac3e5f74	find	0xac38450c	621b55\x0a /etc/pki/fwupd-metadata/GPG-KEY-Linux-Foundation-Metadata 2ace8894994764ae32e
0xac384590	0xac3e5fd0	find	0xac384568	68e398\x0a /etc/pki/fwupd-metadata/GPG-KEY-Linux-Vendor-Firmware-Service 5abbdc42a8e3d9e
0xac38462d	0xac3e606d	find	0xac384605	984da014f0be43d\x0a /etc/pki/fwupd/GPG-KEY-Linux-Foundation-Firmware de0622638572a2f6a6e
0xac384680	0xac3e60c0	find	0xac384658	6e29fa83f387eea\x0a /etc/pki/fwupd/GPG-KEY-Linux-Vendor-Firmware-Service 5abbdc42a8e3d9e
0xac384a69	0xac3e64a9	find	0xac384a41	ends: secureboot-db, fwupd\x0aDescription: Linux Firmware Updater EFI signed binary\x0a fwu
0xac384d9a	0xac3e67da	find	0xac384d72	xtension-gamemode\x0aDescription: Optimise Linux system performance on demand\x0a GameMode 
0xac384de1	0xac3e6821	find	0xac384db9	and\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0xac38558e	0xac3e6fce	find	0xac385566	ode0 (<< 1.5.1-3)\x0aDescription: Optimise Linux system performance on demand (daemon)\x0a 
0xac3855de	0xac3e701e	find	0xac3855b6	on)\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0xac38ecb0	0xac3f06f0	find	0xac38ec88	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0xac391c3a	0xac3f367a	find	0xac391c12	 open source projects, most notably the Linux kernel.\x0a .\x0a Git falls in the category o
0xac391efb	0xac3f393b	find	0xac391ed3	ackages that work across many different Linux\x0a systems, enabling secure distribution 
0xac394092	0xac3f5ad2	find	0xac39406a	 open source projects, most notably the Linux kernel.\x0a .\x0a Git falls in the category o
0xac6bc926	0xac71e366	find	0xac6bc8fe	19f22bbb9db74f57781c42ea29\x0aDescription: Linux kernel version specific tools for versi
0xac6bcd9a	0xac71e7da	find	0xac6bcd72	a57bc34279188aedafc643dc32\x0aDescription: Linux kernel version specific tools for versi
0xac6bd20e	0xac71ec4e	find	0xac6bd1e6	a34fcc821513c8c6f96496d7af\x0aDescription: Linux kernel version specific tools for versi
0xac6bd682	0xac71f0c2	find	0xac6bd65a	d8dd926f19798efb6dfa6b24d6\x0aDescription: Linux kernel version specific tools for versi
0xac6d4bb1	0xac7365f1	find	0xac6d4b89	64fb8c9d2\x0aDescription: Complete Generic Linux kernel and headers (dummy transitional 
0xac6d4fb2	0xac7369f2	find	0xac6d4f8a	fd5c6f156\x0aDescription: Complete Generic Linux kernel and headers\x0aDescription-md5: 000
0xac6d53aa	0xac736dea	find	0xac6d5382	416b5f1ba\x0aDescription: Complete Generic Linux kernel and headers\x0aDescription-md5: 000
0xac6d5744	0xac737184	find	0xac6d571c	3d48bca347aee13ed\x0aDescription: Complete Linux kernel for gke systems.\x0aDescription-md5
0xac6d7d7a	0xac7397ba	find	0xac6d7d52	6e\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xac6d80c0	0xac739b00	find	0xac6d8098	2f\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xac6d8406	0xac739e46	find	0xac6d83de	12\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xac6d874c	0xac73a18c	find	0xac6d8724	85\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xac6e8905	0xac74a345	find	0xac6e88dd	16\x0aDescription: Header files related to Linux kernel version 5.19.0\x0aDescription-md5: 
0xac6e8ca8	0xac74a6e8	find	0xac6e8c80	d8\x0aDescription: Header files related to Linux kernel version 5.19.0\x0aDescription-md5: 
0xac6e904b	0xac74aa8b	find	0xac6e9023	a5\x0aDescription: Header files related to Linux kernel version 5.19.0\x0aDescription-md5: 
0xac6e93ee	0xac74ae2e	find	0xac6e93c6	16\x0aDescription: Header files related to Linux kernel version 5.19.0\x0aDescription-md5: 
0xac6e9848	0xac74b288	find	0xac6e9820	2ddd48935ff1a66a8df502c36a\x0aDescription: Linux kernel version specific tools for versi
0xac7378d9	0xac799319	find	0xac7378b1	\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00 Header files related to Linux kernel version 6.8.0\x0aDescription-md5: b
0xac737d77	0xac7997b7	find	0xac737d4f	d8c776ba49f61a34d89d118a83\x0aDescription: Linux kernel version specific tools for versi
0xac738220	0xac799c60	find	0xac7381f8	93470a5087a1d20e992d85fc6c\x0aDescription: Linux kernel version specific tools for versi
0xac7386c9	0xac79a109	find	0xac7386a1	68cb54b99d70f0e74d246179e4\x0aDescription: Linux kernel version specific tools for versi
0xac75036a	0xac7b1daa	find	0xac750342	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xac7808e1	0xac7e2321	find	0xac7808b9	\x00\x00\xde\xee\x81C\xa2ription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: 5
0xac780c36	0xac7e2676	find	0xac780c0e	a5\x0aDescription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: 0
0xac780f8b	0xac7e29cb	find	0xac780f63	dc\x0aDescription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: 3
0xac7812e0	0xac7e2d20	find	0xac7812b8	ed\x0aDescription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: c
0xac781635	0xac7e3075	find	0xac78160d	60\x0aDescription: Header files related to Linux kernel version 6.8.0\x0aDescription-md5: 4
0xac781a34	0xac7e3474	find	0xac781a0c	ef\x0aDescription: Header files related to Linux kernel version 5.15.0\x0aDescription-md5: 
0xac9d8045	0xaca39a85	find	0xac9d801d	face to the kernel side raw1394\x0a of the Linux IEEE-1394 subsystem, which provides dir
0xacb66244	0xacbc7c84	find	0xacb6621c	to the kernel for use with the AppArmor Linux\x0a Security Module.\x0aHomepage: https://app
0xacbf35de	0xacc5501e	find	0xacbf35b6	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xacbfe12e	0xacc5fb6e	find	0xacbfe106	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xacc7deee	0xaccdf92e	find	0xacc7dec6	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xacc8e73e	0xaccf017e	find	0xacc8e716	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xacc92b8e	0xaccf45ce	find	0xacc92b66	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xaccb6d9e	0xacd187de	find	0xaccb6d76	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xaccc8d0e	0xacd2a74e	find	0xaccc8ce6	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xaccd38ae	0xacd352ee	find	0xaccd3886	st"/>\x0a  </property>\x0a  <property name="SELinuxContext" type="(bs)" access="read">\x0a   <
0xacd90f87	0xacdf29c7	find	0xacd90f5f	.8-headers-6.8.0-40/arch/um/Makefile-os-Linux\x0a/usr/src/linux-hwe-6.8-headers-6.8.0-40
0xacd927d2	0xacdf4212	find	0xacd927aa	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux\x0a/usr/src/linux-hwe-6.8-headers-6.8.0-40
0xacd9280b	0xacdf424b	find	0xacd927e3	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux/Makefile\x0a/usr/src/linux-hwe-6.8-headers
0xacd9284d	0xacdf428d	find	0xacd92825	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux/drivers\x0a/usr/src/linux-hwe-6.8-headers-
0xacd9288e	0xacdf42ce	find	0xacd92866	nux-hwe-6.8-headers-6.8.0-40/arch/um/os-Linux/drivers/Makefile\x0a/usr/src/linux-hwe-6.8
